Image,Label
586891fe-128c-406e-a20d-407b5de89d02___YLCV_NREC 2887.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cdcd9319-3b67-4caa-8bc4-038b269c828e___UF.GRC_YLCV_Lab 03080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b2aba426-856c-4803-bc9e-5a5010e17d37___UF.GRC_YLCV_Lab 02767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f2aac733-44cd-4a57-b642-229cf679cec3___UF.GRC_YLCV_Lab 09593.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b14fe696-06f6-4aef-a1bc-d5b1b0997633___UF.GRC_YLCV_Lab 01932.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e8db7386-db51-4952-ba59-4b7bc44b1520___YLCV_NREC 2688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24342d0b-36bf-45df-8a26-d4d748f52890___UF.GRC_YLCV_Lab 01940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d5eabd3a-306a-458f-9221-79b76db632c0___UF.GRC_YLCV_Lab 02517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc3d7254-1d1c-45d0-a483-6396c6bc9e9e___YLCV_NREC 0174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
47487db4-da7f-4104-9511-8ce9d1ced14e___UF.GRC_YLCV_Lab 03046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d9fd2118-264a-419f-a43b-081a9eca97c3___YLCV_GCREC 2031.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a9171c0c-e224-4f8b-b84f-1caba2c3c989___UF.GRC_YLCV_Lab 01935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
396085ab-2aa3-42bc-9c06-9dc32a56b60b___UF.GRC_YLCV_Lab 02234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32298212-3a35-47f3-b51e-499c13aeb491___YLCV_NREC 2731.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
affbefe8-fc81-4353-be82-4077a86b9740___YLCV_NREC 2478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
44351256-a633-48d5-bcfa-8a135149ad0f___YLCV_NREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bef82d6f-7347-4fa0-9de7-9eeb5229fee3___YLCV_NREC 2224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6d8ba02-2c7a-4eff-9a57-cf14feeeceaf___UF.GRC_YLCV_Lab 01844.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f40a9296-2020-4a3a-b3bc-b5f452ef7e64___YLCV_GCREC 2738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a66fa32e-e1bd-4bcb-9347-07989f88bcb5___UF.GRC_YLCV_Lab 02399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ecada8d2-ab26-4acf-af91-f377280287c7___UF.GRC_YLCV_Lab 01807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a6d41acb-6a91-4b75-980c-2c9dc8c20380___YLCV_NREC 2810.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
be21ebf7-e2e3-4d87-a7cc-38c4f4e099a5___UF.GRC_YLCV_Lab 02391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db4d97fa-700b-457f-a05f-1e1cf22bf88f___YLCV_NREC 2903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d3140b67-2cda-4e98-ae9c-b6ae57444072___UF.GRC_YLCV_Lab 02153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
164501b7-bd68-4d8e-a39b-199b5cfaf04e___UF.GRC_YLCV_Lab 03114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f06eea4b-6edd-410c-be9d-fa7373fb1cde___YLCV_NREC 2762.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
278114fd-a6b8-4c88-ba45-4346148a6654___UF.GRC_YLCV_Lab 01745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a8fd961e-6e98-4e12-a90b-229e2cac32c7___UF.GRC_YLCV_Lab 03338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c651adf2-8956-4f91-869e-23b4b1c4a623___YLCV_NREC 2821.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f858da9d-869f-4e68-8c92-f68680e4655b___UF.GRC_YLCV_Lab 02002.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37338a4a-c04f-4cc7-bc36-d3deb78c95a9___UF.GRC_YLCV_Lab 03336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cde91c06-5346-4b7e-807e-afa22a42a7cb___UF.GRC_YLCV_Lab 01402.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
44454000-a605-49cd-adbe-0686ab1f456f___YLCV_GCREC 5211.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e97a9b36-8fb9-45da-a669-e926dd9b2a7a___YLCV_NREC 2209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
14570c99-8503-4518-b5fe-d3450d53fc19___YLCV_NREC 2365.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c31aca2b-5248-44c9-99f1-97f6a29677c1___YLCV_GCREC 5382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db7115f0-77af-440d-b3cd-91ff98dc8c2b___YLCV_NREC 2186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c97e766f-ba50-44c5-adce-14881a53fd38___YLCV_GCREC 2719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a0bd050a-43d0-4b5e-97e9-b1c764e7fce0___UF.GRC_YLCV_Lab 01291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b724a8a5-879c-4479-a445-cfe59c54f3a0___UF.GRC_YLCV_Lab 09515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab 02519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b706602e-b4ba-4cee-bec1-8274278a2856___YLCV_GCREC 5158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f882dbfd-06e0-4337-a1d8-efed0fd28be4___UF.GRC_YLCV_Lab 02169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC 2720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
af67ecf5-473c-499e-9488-e0d349f90e9b___UF.GRC_YLCV_Lab 01777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
afe58ed7-783e-4e28-b729-f55dac6be091___YLCV_NREC 2647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c1d48af7-665a-436b-872a-2ccccf30e09b___YLCV_GCREC 2218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aa2f5558-c467-4d7e-9c56-460874bb9352___YLCV_GCREC 2528.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dd9b2bbb-6708-4188-8224-1bbf75c9f55b___UF.GRC_YLCV_Lab 03160.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c7ea0d7b-d6f0-462a-a374-216ab8cb406c___YLCV_GCREC 2896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e9db85a4-65fb-4625-9c97-1e636a03565f___UF.GRC_YLCV_Lab 02306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e3332e6d-d444-4f60-9e7c-571ffaea6c82___UF.GRC_YLCV_Lab 01989.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dcc7144e-9350-4646-b321-234920fe46ef___UF.GRC_YLCV_Lab 01653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
de75681c-da15-4ecc-86dc-d4a330769f97___UF.GRC_YLCV_Lab 01704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f74a7680-7b4e-47b2-8eef-e5274847ca9c___YLCV_GCREC 2219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd37cbce-e141-40a5-8af6-8fa6790c7ed3___UF.GRC_YLCV_Lab 02128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d877ae9e-09f0-4612-9668-adcfdf6d756c___UF.GRC_YLCV_Lab 02803.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34986eb3-fe72-473a-8614-450a85f20c2c___UF.GRC_YLCV_Lab 03072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a7a73400-263d-4796-87fc-4e8e00fc8a5b___UF.GRC_YLCV_Lab 03248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d0138cfb-05ad-4465-886b-7e3e8d68c569___YLCV_GCREC 2295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d3960ac0-c1b9-4eab-8f5d-46f5a272f3c9___UF.GRC_YLCV_Lab 08485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
76705bf6-0351-425b-9446-180be40dac89___YLCV_GCREC 2426.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d568731a-070a-42e1-9fe6-a117dba8b322___UF.GRC_YLCV_Lab 09444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
79032fad-7cb4-47e8-8b5d-c15f61d3f66b___YLCV_GCREC 2231.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b056a7d8-49bb-495a-bc7a-c699f804c7ea___YLCV_NREC 0212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32306b11-30e1-492a-9f5d-27ca0c840d50___YLCV_GCREC 2130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b5edf5c4-d6d0-43da-8ffe-12f18faa0b59___YLCV_GCREC 2174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3aebcfa-5ae8-47b4-b504-28caa8643ca9___YLCV_GCREC 2509.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a5c7ad61-3c66-44ed-a5db-0138a37f4f73___UF.GRC_YLCV_Lab 01257.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
23857b36-24f3-4745-a877-dedde5c5931c___YLCV_NREC 2520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ac5c779e-f33c-4389-8ac7-1ffb4a65a5c2___YLCV_GCREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cee5a3aa-331f-4e83-b4ca-5b74f76547ef___YLCV_NREC 2708.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c2dccdaf-9ab9-4489-9b06-22d49ed1e2fa___UF.GRC_YLCV_Lab 09354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d99411f6-2658-4046-aa6f-f9fc8262c27a___YLCV_GCREC 5210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4cd09d4-e77e-4def-9370-8c243b41c026___UF.GRC_YLCV_Lab 01918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d70ae0e9-2aec-4396-a5aa-683b0fd133f7___YLCV_GCREC 1990.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c4b56ab5-2a16-4cd5-b799-6811032d4e21___YLCV_GCREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc3769bf-69f3-4ff3-b2bb-dc9ec504fbfb___YLCV_NREC 2609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f6472197-3d9c-467a-8fd3-bc6b743d6e00___UF.GRC_YLCV_Lab 02522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443_new30degFlipLR.JPG,Apple___Apple_scab
d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280_270deg.JPG,Apple___Apple_scab
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_90deg.JPG,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_new30degFlipLR.JPG,Apple___Apple_scab
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_new30degFlipLR.JPG,Apple___Apple_scab
45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_270deg.JPG,Apple___Apple_scab
09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981_new30degFlipLR.JPG,Apple___Apple_scab
72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_new30degFlipLR.JPG,Apple___Apple_scab
fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_90deg.JPG,Apple___Apple_scab
2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_90deg.JPG,Apple___Apple_scab
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401.JPG,Apple___Apple_scab
63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_270deg.JPG,Apple___Apple_scab
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_90deg.JPG,Apple___Apple_scab
7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_270deg.JPG,Apple___Apple_scab
f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923_90deg.JPG,Apple___Apple_scab
a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949.JPG,Apple___Apple_scab
9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_new30degFlipLR.JPG,Apple___Apple_scab
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_new30degFlipLR.JPG,Apple___Apple_scab
23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_new30degFlipLR.JPG,Apple___Apple_scab
ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917.JPG,Apple___Apple_scab
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_270deg.JPG,Apple___Apple_scab
0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab
7bc2b2d5-b2b6-4ac2-9bbe-322ce8d7d9bb___FREC_Scab 2944.JPG,Apple___Apple_scab
f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429.JPG,Apple___Apple_scab
f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.JPG,Apple___Apple_scab
60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_new30degFlipLR.JPG,Apple___Apple_scab
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_270deg.JPG,Apple___Apple_scab
8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947_new30degFlipLR.JPG,Apple___Apple_scab
4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_270deg.JPG,Apple___Apple_scab
0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_270deg.JPG,Apple___Apple_scab
6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_270deg.JPG,Apple___Apple_scab
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_90deg.JPG,Apple___Apple_scab
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_90deg.JPG,Apple___Apple_scab
2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_270deg.JPG,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple___Apple_scab
cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192_new30degFlipLR.JPG,Apple___Apple_scab
95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163_90deg.JPG,Apple___Apple_scab
6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.JPG,Apple___Apple_scab
60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470_270deg.JPG,Apple___Apple_scab
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_90deg.JPG,Apple___Apple_scab
895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_90deg.JPG,Apple___Apple_scab
fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab
84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530_90deg.JPG,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_new30degFlipLR.JPG,Apple___Apple_scab
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270.JPG,Apple___Apple_scab
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032_new30degFlipLR.JPG,Apple___Apple_scab
63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197.JPG,Apple___Apple_scab
83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478_90deg.JPG,Apple___Apple_scab
45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228_270deg.JPG,Apple___Apple_scab
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130.JPG,Apple___Apple_scab
85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100.JPG,Apple___Apple_scab
40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136_new30degFlipLR.JPG,Apple___Apple_scab
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_270deg.JPG,Apple___Apple_scab
a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466_90deg.JPG,Apple___Apple_scab
99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054.JPG,Apple___Apple_scab
f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_new30degFlipLR.JPG,Apple___Apple_scab
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_270deg.JPG,Apple___Apple_scab
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189.JPG,Apple___Apple_scab
2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_new30degFlipLR.JPG,Apple___Apple_scab
f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525.JPG,Apple___Apple_scab
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_270deg.JPG,Apple___Apple_scab
453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_270deg.JPG,Apple___Apple_scab
9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022.JPG,Apple___Apple_scab
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043_new30degFlipLR.JPG,Apple___Apple_scab
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_new30degFlipLR.JPG,Apple___Apple_scab
4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018.JPG,Apple___Apple_scab
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_270deg.JPG,Apple___Apple_scab
650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_90deg.JPG,Apple___Apple_scab
1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_new30degFlipLR.JPG,Apple___Apple_scab
d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170_90deg.JPG,Apple___Apple_scab
06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab 3128_270deg.JPG,Apple___Apple_scab
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086_90deg.JPG,Apple___Apple_scab
72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980_270deg.JPG,Apple___Apple_scab
ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520_270deg.JPG,Apple___Apple_scab
bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279_90deg.JPG,Apple___Apple_scab
63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_90deg.JPG,Apple___Apple_scab
8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221_90deg.JPG,Apple___Apple_scab
afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188_new30degFlipLR.JPG,Apple___Apple_scab
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162.JPG,Apple___Apple_scab
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_270deg.JPG,Apple___Apple_scab
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_90deg.JPG,Apple___Apple_scab
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,Apple___Apple_scab
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_270deg.JPG,Apple___Apple_scab
97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910_90deg.JPG,Apple___Apple_scab
774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,Apple___Apple_scab
9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963.JPG,Apple___Apple_scab
66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple___Apple_scab
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_90deg.JPG,Apple___Apple_scab
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_new30degFlipLR.JPG,Apple___Apple_scab
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_90deg.JPG,Apple___Apple_scab
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_new30degFlipLR.JPG,Apple___Apple_scab
5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522_270deg.JPG,Apple___Apple_scab
14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_270deg.JPG,Apple___Apple_scab
6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352_new30degFlipLR.JPG,Apple___Apple_scab
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_new30degFlipLR.JPG,Apple___Apple_scab
99f409b1-0e19-43e6-bbc5-95c5368f86be___FREC_Scab 3051_270deg.JPG,Apple___Apple_scab
073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab 3286.JPG,Apple___Apple_scab
f27fd3ff-a3b7-486a-883c-f91488883555___FREC_Scab 3158_90deg.JPG,Apple___Apple_scab
1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_new30degFlipLR.JPG,Apple___Apple_scab
d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074.JPG,Apple___Apple_scab
daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237_new30degFlipLR.JPG,Apple___Apple_scab
43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985_90deg.JPG,Apple___Apple_scab
43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple___Apple_scab
a2d74032-fd6c-469b-897a-054705e03dec___FREC_Scab 3028_270deg.JPG,Apple___Apple_scab
afc6c0d9-46a0-4275-a2f5-bb241017dbe4___FREC_Scab 3020_270deg.JPG,Apple___Apple_scab
1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300_90deg.JPG,Apple___Apple_scab
